@relation asr_features_recog_pan_190.0_bg_nff_12.0
@attribute name string
@attribute rtf numeric
@attribute word_acc numeric
@attribute char_acc numeric
@attribute lik numeric
@attribute class { Apple,Banana,Biscuit,Crisp,Haribo,Nectarine,No_Food }
@data
mProb28__26__Biscuit__Sen1,16.991133,7.41,35.82,-3499.35724731053,Biscuit
mProb28__26__Biscuit__Sen2,14.947239,-5.56,39.05,-4551.30734539841,Biscuit
mProb28__26__Biscuit__Sen3,16.697987,9.52,32.29,-4328.93879722781,Biscuit
mProb28__26__Biscuit__Sen4,17.241158,14.29,31.25,-3652.58590930328,Biscuit
mProb28__26__Biscuit__Sen5,18.703106,0.00,26.96,-3876.61809027869,Biscuit
mProb28__26__Biscuit__Sen6,15.962963,7.14,32.84,-3877.0721313299,Biscuit
mProb28__26__Crisp__Question,13.122951,?,?,-4193.25316737046,Crisp
mProb28__26__Crisp__Sen1,17.996109,18.52,43.28,-3182.34038791262,Crisp
mProb28__26__Crisp__Sen2,17.997472,0.00,24.76,-3743.20460814661,Crisp
mProb28__26__Crisp__Sen3,17.741935,4.76,31.25,-6295.70454471184,Crisp
mProb28__26__Crisp__Sen4,16.902439,0.00,15.62,-4143.82369259144,Crisp
mProb28__26__Crisp__Sen5,17.310429,0.00,30.43,-3647.04465363736,Crisp
mProb28__26__Crisp__Sen6,18.625483,7.14,29.85,-3256.54462596473,Crisp
mProb28__26__Haribo__Question,10.463458,?,?,-3432.40882429961,Haribo
mProb28__26__Haribo__Sen1,14.240602,22.22,50.00,-4053.38677933827,Haribo
mProb28__26__Haribo__Sen2,15.401099,0.00,37.14,-3485.99839548407,Haribo
mProb28__26__Haribo__Sen3,16.274218,14.29,30.21,-4214.95946718049,Haribo
mProb28__26__Haribo__Sen4,16.437500,0.00,18.75,-4315.43483032159,Haribo
mProb28__26__Haribo__Sen5,20.637576,14.29,44.35,-4183.27197978255,Haribo
mProb28__26__Haribo__Sen6,14.875000,7.14,28.36,-4886.91659355343,Haribo
mProb28__26__Nectarine__Question,11.428085,?,?,-3638.76070242479,Nectarine
mProb28__26__Nectarine__Sen1,15.060519,18.52,52.99,-4186.02712992292,Nectarine
mProb28__26__Nectarine__Sen2,16.841069,5.56,44.76,-4478.70083154638,Nectarine
mProb28__26__Nectarine__Sen3,17.725490,4.76,33.33,-3692.04784613674,Nectarine
mProb28__26__Nectarine__Sen4,19.770833,14.29,25.00,-3801.48148347934,Nectarine
mProb28__26__Nectarine__Sen5,16.192802,9.52,48.70,-4286.53107069027,Nectarine
mProb28__26__Nectarine__Sen6,14.678899,14.29,41.79,-3743.62735811372,Nectarine
mProb28__26__No_Food__Question,7.411255,?,?,-3952.87691924239,No_Food
mProb28__26__No_Food__Sen1,6.988679,74.07,93.28,-2809.16638200955,No_Food
mProb28__26__No_Food__Sen2,5.572519,44.44,71.43,-2959.224549655,No_Food
mProb28__26__No_Food__Sen3,7.264214,57.14,71.88,-2275.96846050369,No_Food
mProb28__26__No_Food__Sen4,5.279070,100.00,100.00,-2565.1619294802,No_Food
mProb28__26__No_Food__Sen5,6.024316,61.90,85.22,-2957.38758193421,No_Food
mProb28__26__No_Food__Sen6,6.569378,92.86,88.06,-2347.58968902571,No_Food
mProb29__22__Apple__Question,14.888361,?,?,-5655.0980020255,Apple
mProb29__22__Apple__Sen1,13.175097,18.52,48.51,-3334.17158191148,Apple
mProb29__22__Apple__Sen2,10.467133,5.56,52.38,-3874.56336588563,Apple
mProb29__22__Apple__Sen3,12.409160,14.29,39.58,-3565.58865998644,Apple
mProb29__22__Apple__Sen4,11.058824,28.57,53.12,-2896.33218325907,Apple
mProb29__22__Apple__Sen5,7.401130,42.86,67.83,-4438.36146187764,Apple
mProb29__22__Apple__Sen6,11.580583,28.57,53.73,-4103.3292114098,Apple
mProb29__22__Banana__Question,12.306494,?,?,-3876.27051297942,Banana
mProb29__22__Banana__Sen1,10.528445,7.41,52.24,-2833.58232415172,Banana
mProb29__22__Banana__Sen2,9.414716,16.67,52.38,-3150.24253906998,Banana
mProb29__22__Banana__Sen3,8.420677,19.05,44.79,-2649.18013864072,Banana
mProb29__22__Banana__Sen4,12.182456,0.00,12.50,-2456.07301061458,Banana
mProb29__22__Banana__Sen5,6.914040,19.05,53.91,-3978.18206578889,Banana
mProb29__22__Banana__Sen6,11.421687,50.00,59.70,-2728.85475120117,Banana
mProb29__22__Biscuit__Question,10.101587,?,?,-3653.38729543809,Biscuit
mProb29__22__Biscuit__Sen1,13.767712,18.52,48.51,-3189.73059979419,Biscuit
mProb29__22__Biscuit__Sen2,13.178683,0.00,35.24,-4607.8564097661,Biscuit
mProb29__22__Biscuit__Sen3,11.638968,0.00,28.12,-3287.38929028028,Biscuit
mProb29__22__Biscuit__Sen4,11.403774,14.29,43.75,-3265.88908481959,Biscuit
mProb29__22__Biscuit__Sen5,14.467018,0.00,30.43,-4135.30232049135,Biscuit
mProb29__22__Biscuit__Sen6,11.030879,14.29,44.78,-3323.88260738611,Biscuit
mProb29__22__Crisp__Question,10.463918,?,?,-3308.94368485263,Crisp
mProb29__22__Crisp__Sen1,15.458128,11.11,44.78,-4192.66935149946,Crisp
mProb29__22__Crisp__Sen2,14.275340,11.11,42.86,-3418.39248222353,Crisp
mProb29__22__Crisp__Sen3,12.926316,4.76,33.33,-3328.65161868266,Crisp
mProb29__22__Crisp__Sen4,21.185484,14.29,31.25,-3333.55868247403,Crisp
mProb29__22__Crisp__Sen5,8.393723,28.57,57.39,-3505.79529196845,Crisp
mProb29__22__Crisp__Sen6,12.472803,14.29,38.81,-3798.58767936957,Crisp
mProb29__22__Haribo__Question,13.809836,?,?,-2250.34237669167,Haribo
mProb29__22__Haribo__Sen1,12.684624,3.70,32.84,-5255.6856901323,Haribo
mProb29__22__Haribo__Sen2,6.814599,16.67,53.33,-4403.5597292601,Haribo
mProb29__22__Haribo__Sen3,12.629948,9.52,38.54,-3338.15901338552,Haribo
mProb29__22__Haribo__Sen4,8.970149,28.57,50.00,-2856.85591382297,Haribo
mProb29__22__Haribo__Sen5,10.802395,14.29,46.96,-4211.52921843144,Haribo
mProb29__22__Haribo__Sen6,9.752969,14.29,43.28,-2973.28798890476,Haribo
mProb29__22__Nectarine__Question,14.604317,?,?,-3084.81479112393,Nectarine
mProb29__22__Nectarine__Sen1,11.646552,3.70,44.78,-3411.48880913342,Nectarine
mProb29__22__Nectarine__Sen2,8.554785,22.22,59.05,-4556.65816502212,Nectarine
mProb29__22__Nectarine__Sen3,11.772358,9.52,40.62,-2912.64151765487,Nectarine
mProb29__22__Nectarine__Sen4,14.076628,0.00,31.25,-2920.11502851445,Nectarine
mProb29__22__Nectarine__Sen5,11.665418,4.76,46.96,-4421.57414773621,Nectarine
mProb29__22__Nectarine__Sen6,13.621181,28.57,50.75,-2865.32662686869,Nectarine
mProb29__22__No_Food__Question,7.912664,?,?,-2257.50503994688,No_Food
mProb29__22__No_Food__Sen1,5.701799,40.74,67.16,-2496.29170945734,No_Food
mProb29__22__No_Food__Sen2,3.252893,66.67,86.67,-3073.97319419565,No_Food
mProb29__22__No_Food__Sen3,3.489051,33.33,69.79,-2126.98285488477,No_Food
mProb29__22__No_Food__Sen4,3.403226,100.00,100.00,-2531.34610607936,No_Food
mProb29__22__No_Food__Sen5,4.124800,66.67,79.13,-2846.36959676339,No_Food
mProb29__22__No_Food__Sen6,3.167082,71.43,85.07,-3014.33926481845,No_Food
mProb31__24__Apple__Question,12.343648,?,?,-5888.42103202877,Apple
mProb31__24__Apple__Sen1,10.888398,29.63,60.45,-3674.76688100236,Apple
mProb31__24__Apple__Sen2,12.022069,33.33,58.10,-4064.1887523003,Apple
mProb31__24__Apple__Sen3,11.687764,14.29,38.54,-3765.3317620149,Apple
mProb31__24__Apple__Sen4,14.331950,28.57,40.62,-3112.17095289944,Apple
mProb31__24__Apple__Sen5,14.292079,38.10,56.52,-4180.47523824005,Apple
mProb31__24__Apple__Sen6,12.223158,35.71,67.16,-2868.43356219307,Apple
mProb31__24__Banana__Question,14.249462,?,?,-2915.29424690347,Banana
mProb31__24__Banana__Sen1,14.024155,22.22,54.48,-3022.3720075557,Banana
mProb31__24__Banana__Sen2,12.246914,16.67,48.57,-3369.44264642784,Banana
mProb31__24__Banana__Sen3,16.544000,9.52,32.29,-3789.55018329799,Banana
mProb31__24__Banana__Sen4,13.166667,28.57,53.12,-2876.44988750909,Banana
mProb31__24__Banana__Sen5,16.248503,23.81,46.96,-3544.17593499163,Banana
mProb31__24__Banana__Sen6,11.714286,35.71,55.22,-3070.99287141253,Banana
mProb31__24__Biscuit__Question,15.057292,?,?,-4281.264453266,Biscuit
mProb31__24__Biscuit__Sen1,17.549550,11.11,44.03,-3595.47603946472,Biscuit
mProb31__24__Biscuit__Sen2,16.505814,11.11,39.05,-4175.68457074519,Biscuit
mProb31__24__Biscuit__Sen3,16.735878,14.29,35.42,-3480.47197259658,Biscuit
mProb31__24__Biscuit__Sen4,14.929461,14.29,25.00,-5724.56659614857,Biscuit
mProb31__24__Biscuit__Sen5,12.621583,9.52,47.83,-3591.99031813196,Biscuit
mProb31__24__Biscuit__Sen6,16.390805,14.29,44.78,-3005.03917456383,Biscuit
mProb31__24__Crisp__Question,16.760989,?,?,-5273.46062675606,Crisp
mProb31__24__Crisp__Sen1,15.158713,14.81,45.52,-4271.02755984162,Crisp
mProb31__24__Crisp__Sen2,13.144080,22.22,54.29,-3651.55459192891,Crisp
mProb31__24__Crisp__Sen3,14.777953,9.52,34.38,-3115.31538215817,Crisp
mProb31__24__Crisp__Sen4,14.721569,0.00,18.75,-2812.90111014201,Crisp
mProb31__24__Crisp__Sen5,14.914454,14.29,46.96,-3434.42025787302,Crisp
mProb31__24__Crisp__Sen6,14.663573,14.29,43.28,-3432.07010208287,Crisp
mProb31__24__Haribo__Question,13.640252,?,?,-4148.47968450139,Haribo
mProb31__24__Haribo__Sen1,12.879227,7.41,38.81,-3349.32405412882,Haribo
mProb31__24__Haribo__Sen2,13.819847,-5.56,34.29,-3663.03745549584,Haribo
mProb31__24__Haribo__Sen3,13.129412,14.29,44.79,-4214.47069231107,Haribo
mProb31__24__Haribo__Sen4,11.959184,0.00,37.50,-3950.00804563636,Haribo
mProb31__24__Haribo__Sen5,13.613372,19.05,42.61,-3658.69217605564,Haribo
mProb31__24__Haribo__Sen6,14.166292,7.14,31.34,-3116.9615746,Haribo
mProb31__24__Nectarine__Question,12.272464,?,?,-4912.40173877526,Nectarine
mProb31__24__Nectarine__Sen1,11.611834,44.44,64.18,-2953.89484956584,Nectarine
mProb31__24__Nectarine__Sen2,11.748588,27.78,57.14,-4367.57379343036,Nectarine
mProb31__24__Nectarine__Sen3,12.227338,19.05,41.67,-4677.11013288799,Nectarine
mProb31__24__Nectarine__Sen4,12.894737,28.57,46.88,-2688.46595013295,Nectarine
mProb31__24__Nectarine__Sen5,13.064748,47.62,65.22,-3765.05662850389,Nectarine
mProb31__24__Nectarine__Sen6,10.691964,7.14,50.75,-2951.38592449867,Nectarine
mProb31__24__No_Food__Question,6.985915,?,?,-3208.06471071489,No_Food
mProb31__24__No_Food__Sen1,8.266667,44.44,79.85,-2360.47558656516,No_Food
mProb31__24__No_Food__Sen2,5.366615,77.78,92.38,-3006.4745767539,No_Food
mProb31__24__No_Food__Sen3,7.581633,33.33,65.62,-2269.35173911742,No_Food
mProb31__24__No_Food__Sen4,5.942857,71.43,81.25,-2121.54325634595,No_Food
mProb31__24__No_Food__Sen5,4.975182,61.90,86.96,-3129.61844477955,No_Food
mProb31__24__No_Food__Sen6,5.284706,64.29,76.12,-2449.24856235475,No_Food
